epoch;get_categorical_accuracy_keras;loss;val_get_categorical_accuracy_keras;val_loss
350;0.7949766355140186;0.06680817776751295;0.7733644865383612;0.06839595442620393
351;0.798481308411215;0.06680791469934945;0.7616822424336015;0.06838266850910454
352;0.8002336448598131;0.06680597253491945;0.775700935136492;0.06838027930983873
353;0.7967289719626168;0.0668027783944228;0.775700935136492;0.06839453972110124
354;0.7990654205607477;0.06680454522649819;0.7733644865383612;0.06838113264502765
355;0.8019859813084113;0.06680249485457054;0.7710280368261249;0.06840442239402611
356;0.8002336448598131;0.06680368430146547;0.775700935136492;0.06837650492926624
357;0.8060747663551402;0.06680179958310083;0.7663551396298631;0.06838037574959692
358;0.8037383177570093;0.06680191012325688;0.7663551396298631;0.06837735568808619
359;0.802570093457944;0.0667995798671357;0.7827102809308846;0.06838814391989574
360;0.8037383177570093;0.06679944819379076;0.7710280379402303;0.06837597746993894
361;0.8008177570093458;0.06679888619719265;0.7780373837346228;0.06838038480170419
362;0.8002336448598131;0.06679784959164735;0.7780373837346228;0.06837725604527464
363;0.8031542056074766;0.0667971967954502;0.7803738323327537;0.06839461575880229
364;0.7961448598130841;0.0667978638661242;0.775700935136492;0.06837599501710072
365;0.8054906542056075;0.06679521306095837;0.775700935136492;0.06838126383095144
366;0.8084112149532711;0.06679481330597511;0.7640186910317323;0.06837884608273194
367;0.802570093457944;0.06679458484471401;0.7827102809308846;0.06838320077301185
368;0.8037383177570093;0.06679301945684112;0.7640186910317323;0.0683939089284879
369;0.8095794392523364;0.06679267401450148;0.7780373837346228;0.06838922836234636
370;0.8084112149532711;0.06679271321708911;0.7616822424336015;0.0683877749420772
371;0.8014018691588785;0.06679253321941768;0.7663551396298631;0.06839160962361042
372;0.8008177570093458;0.0667907180630158;0.7803738323327537;0.06837784018471976
373;0.8019859813084113;0.06679019345858386;0.7803738323327537;0.06837691854093676
374;0.8031542056074766;0.06678869143546184;0.7663551396298631;0.06837609821112356
375;0.8066588785046729;0.06678847801462512;0.7710280379402303;0.06837526430314947
376;0.8066588785046729;0.06678886544481616;0.7803738323327537;0.068388627441687
377;0.8019859813084113;0.06678776192330868;0.7640186910317323;0.0683852089481933
378;0.8037383177570093;0.066785650275578;0.7803738323327537;0.06838287322599197
379;0.804322429906542;0.06678464939104062;0.7803738323327537;0.06838486510738034
380;0.804322429906542;0.06678495716268772;0.7710280379402303;0.06839277525650006
381;0.8095794392523364;0.06678398207665603;0.7803738323327537;0.06839494428066449
382;0.8037383177570093;0.06678321449277556;0.7780373837346228;0.06837479213130808
383;0.8072429906542056;0.06678180187662071;0.7803738323327537;0.06838345611206839
384;0.8031542056074766;0.06678343613014043;0.7780373837346228;0.06838694012889238
385;0.8072429906542056;0.06678005537697088;0.7640186910317323;0.06838362016410471
386;0.8037383177570093;0.06678137057852522;0.768691588227994;0.06837482242105163
387;0.8089953271028038;0.0667803443480875;0.7640186910317323;0.06837281605629163
388;0.8142523364485982;0.06677786407069625;0.7663551396298631;0.06841080329407041
389;0.8072429906542056;0.06678040520610096;0.7803738323327537;0.06838139703619146
390;0.8037383177570093;0.06677796580245561;0.7616822424336015;0.06838767968605612
391;0.8084112149532711;0.06677701331187631;0.7803738323327537;0.0683804849319369
392;0.8189252336448598;0.06677719296138977;0.7803738323327537;0.06839640139140815
393;0.8031542056074766;0.06677700516497978;0.7663551396298631;0.06837776157064973
394;0.8072429906542056;0.06677844709603586;0.7640186910317323;0.06837289355625616
395;0.8008177570093458;0.06677487207071803;0.7663551396298631;0.06837847773159776
396;0.8101635514018691;0.06677458762565505;0.768691588227994;0.0683783932684738
397;0.8084112149532711;0.06677214383521926;0.7803738323327537;0.06837733403266033
398;0.8125;0.06677443673399007;0.7640186910317323;0.06837477158998774
399;0.8089953271028038;0.06677110980604296;0.7850467295290153;0.0683777938797095
400;0.8084112149532711;0.06677136953188995;0.7827102809308846;0.0683747227086085
401;0.8101635514018691;0.06677104435234427;0.768691588227994;0.06837662170145
402;0.8095794392523364;0.06676781664941912;0.7640186910317323;0.06837359996878098
403;0.8095794392523364;0.06677145197569767;0.7663551396298631;0.06837691436304111
404;0.8142523364485982;0.06676909292691222;0.7827102809308846;0.06837280024991971
405;0.8084112149532711;0.06676763073306217;0.7803738323327537;0.0683735923093056
406;0.8084112149532711;0.06676783788705541;0.7803738323327537;0.06838647680026348
407;0.8089953271028038;0.06676672350301921;0.7663551396298631;0.06838089464423812
408;0.8078271028037384;0.0667661083775146;0.7616822424336015;0.06837073441977813
409;0.8084112149532711;0.06676622020585515;0.7640186910317323;0.06837690134193296
410;0.8084112149532711;0.06676654044155762;0.7827102809308846;0.06838045659187798
411;0.8119158878504673;0.0667642121003053;0.7780373837346228;0.06837222683374013
412;0.8066588785046729;0.06676297558245257;0.7616822424336015;0.06838601848510938
413;0.8078271028037384;0.06676479115664402;0.7616822424336015;0.06836847584938334
414;0.8078271028037384;0.06676284766921373;0.7803738323327537;0.06840636490661407
415;0.8072429906542056;0.06676395321003745;0.7733644865383612;0.0683774703713221
416;0.8078271028037384;0.06676179713734956;0.7897196267252771;0.0683747325266633
417;0.8171728971962616;0.06676114044178312;0.7827102809308846;0.06836968047596584
418;0.8101635514018691;0.06675958814464997;0.7803738323327537;0.06837434474831429
419;0.8095794392523364;0.0667589515726143;0.7640186910317323;0.06837031036336845
420;0.8101635514018691;0.06675845523860967;0.7616822424336015;0.0683734144702136
421;0.8165887850467289;0.06675778440782958;0.7663551396298631;0.06837775467712189
422;0.8160046728971962;0.06675748728981643;0.768691588227994;0.0683765734467551
423;0.8125;0.06675618552715978;0.7663551396298631;0.06836903603556001
424;0.8142523364485982;0.06675655199824093;0.7640186910317323;0.06837240028604169
425;0.8107476635514018;0.06675542821393948;0.7570093452373398;0.06837029539257566
426;0.8136682242990654;0.06675428555947598;0.7803738323327537;0.06837614987776658
427;0.8107476635514018;0.06675454535495455;0.7873831781271462;0.06837893402743563
428;0.8125;0.06675516702582902;0.7710280368261249;0.0683758567287543
429;0.8119158878504673;0.06675291569712007;0.7663551396298631;0.0683728771231999
430;0.8177570093457944;0.06675326399435506;0.7640186910317323;0.0683853203587443
431;0.8142523364485982;0.06675443025392906;0.7873831781271462;0.06837255375407567
432;0.8095794392523364;0.06675166615815921;0.7663551396298631;0.06837116119181999
433;0.8183411214953271;0.06675079485801892;0.7850467295290153;0.06837216987509594
434;0.8177570093457944;0.0667515511963969;0.768691588227994;0.06837684535813109
435;0.8148364485981309;0.0667499958354736;0.7803738323327537;0.06836900038418368
436;0.8171728971962616;0.0667482762136192;0.7640186910317323;0.06837338675683904
437;0.8119158878504673;0.06674896208482368;0.7803738312186482;0.06838169492015214
438;0.8101635514018691;0.06674806655288856;0.7710280368261249;0.06836978158104086
439;0.8125;0.06674727992476703;0.7663551396298631;0.06837942165749095
440;0.8165887850467289;0.06674626957033282;0.7663551396298631;0.0683749747053485
441;0.8078271028037384;0.06674538295124179;0.768691588227994;0.06837513450985756
442;0.8183411214953271;0.06674450329531019;0.7780373837346228;0.06837541881565735
443;0.8136682242990654;0.06674445942740574;0.7733644854242556;0.0683728164740812
444;0.8200934579439252;0.06674479553911174;0.7850467295290153;0.06837391818516722
445;0.8142523364485982;0.06674396643571764;0.7710280368261249;0.06837440623301212
446;0.8183411214953271;0.06674355017804653;0.7873831781271462;0.06838415389027551
447;0.8195093457943925;0.06674328944254145;0.7663551396298631;0.06837552507347036
448;0.820677570093458;0.06674292105659146;0.7850467284149099;0.06837955876210025
449;0.8200934579439252;0.06674155613807874;0.7499999994429473;0.06840000621904836
450;0.8200934579439252;0.06674194064374282;0.7757009340223865;0.06837236289387551
451;0.8189252336448598;0.06674162221846179;0.7663551396298631;0.06836908951262448
452;0.8113317757009346;0.0667401532703471;0.768691588227994;0.06837527265894079
453;0.8253504672897196;0.06674113006235283;0.7733644854242556;0.06836917836253888
454;0.8171728971962616;0.06673844367544228;0.7827102809308846;0.06837264629446457
455;0.822429906542056;0.06673970289319475;0.7663551396298631;0.06837156380169859
456;0.8235981308411215;0.0667375390913999;0.7803738312186482;0.06836791886626004
457;0.8200934579439252;0.06673710396356672;0.7663551396298631;0.06837062335738511
458;0.8177570093457944;0.0667371560479993;0.768691588227994;0.0683758123037971
459;0.8230140186915887;0.06673489114112943;0.768691588227994;0.06836436619268399
460;0.820677570093458;0.0667350459321637;0.7733644854242556;0.06837243315215423
461;0.8183411214953271;0.06673653270596656;0.7873831781271462;0.06837892776059214
462;0.8218457943925234;0.0667345642207939;0.7710280368261249;0.06836476121271882
463;0.8218457943925234;0.06673346139560236;0.7640186910317323;0.06836618357729689
464;0.822429906542056;0.06673429432873414;0.7733644854242556;0.06837066151549882
465;0.8195093457943925;0.06673331168767448;0.7733644854242556;0.06836566663234034
466;0.8247663551401869;0.06673223121422474;0.7803738312186482;0.06836943237859512
467;0.8189252336448598;0.06673239359510279;0.768691588227994;0.06836770147642243
468;0.8212616822429907;0.06673175556080363;0.7850467284149099;0.06837396943402067
469;0.8247663551401869;0.0667305822684386;0.768691588227994;0.06836602551357768
470;0.8230140186915887;0.06673124474342738;0.7780373826205174;0.06836898798975989
471;0.8230140186915887;0.06672980162863419;0.7757009340223865;0.06837380656572146
472;0.8259345794392523;0.06672879635730636;0.7850467295290153;0.06836532912800246
473;0.826518691588785;0.06673063080165988;0.768691588227994;0.06837645688346614
474;0.8195093457943925;0.06672900998703787;0.7710280368261249;0.06836818423226615
475;0.8241822429906542;0.06672776330297238;0.7780373826205174;0.0683720368091191
476;0.8235981308411215;0.06672743394553105;0.7663551396298631;0.06836748617553265
477;0.8230140186915887;0.06672629867201653;0.7850467284149099;0.06836848894012308
478;0.8276869158878505;0.06672516103102782;0.782710279816779;0.06836694903741374
479;0.8230140186915887;0.06672521973046187;0.7710280368261249;0.0683677585743298
480;0.8247663551401869;0.06672370308470503;0.7803738312186482;0.06838603686785029
481;0.8235981308411215;0.06672568716735483;0.7710280368261249;0.06836551434804346
482;0.8253504672897196;0.06672444988355458;0.782710279816779;0.06837244645178875
483;0.8259345794392523;0.06672304033118988;0.782710279816779;0.06836503124404177
484;0.8218457943925234;0.06672216889178642;0.7663551396298631;0.0683640930279393
485;0.8230140186915887;0.06672216380868003;0.7850467295290153;0.06837551943331122
486;0.8311915887850467;0.06672258145898302;0.7803738312186482;0.06837167340182812
487;0.826518691588785;0.0667207731264774;0.7710280368261249;0.0683709706797778
488;0.8288551401869159;0.06671905684693952;0.7803738312186482;0.06836296715469004
489;0.8253504672897196;0.0667208360038071;0.768691588227994;0.06836564518580927
490;0.8235981308411215;0.06671978192073162;0.7640186910317323;0.0683760150013683
491;0.8247663551401869;0.06671883799483842;0.7640186910317323;0.068368840858201
492;0.8288551401869159;0.06671908031278681;0.7757009340223865;0.06836628363789798
493;0.8288551401869159;0.06671779888255575;0.782710279816779;0.068370432149027
494;0.8235981308411215;0.06671783871182771;0.7663551396298631;0.06836681144538327
495;0.8235981308411215;0.06671807413624826;0.7803738312186482;0.06836460370605237
496;0.826518691588785;0.06671714197809452;0.768691588227994;0.06836708440123318
497;0.8271028037383178;0.06671513477775538;0.7780373826205174;0.06837269420100149
498;0.8247663551401869;0.06671564656997396;0.7850467284149099;0.06836228504359165
499;0.8247663551401869;0.0667158620797585;0.7710280368261249;0.0683708718029138
500;0.8235981308411215;0.06671528302341978;0.7663551396298631;0.06836841422542234
501;0.8311915887850467;0.06671412825305885;0.7710280368261249;0.06836412700815736
502;0.8288551401869159;0.06671349244697072;0.7663551396298631;0.06837001247940777
503;0.8282710280373832;0.06671202461296152;0.768691588227994;0.06836866016421363
504;0.826518691588785;0.06671291652405373;0.7803738312186482;0.06836463497063824
505;0.8311915887850467;0.06671160278476287;0.7850467284149099;0.06838130414764458
506;0.8271028037383178;0.06671238140525104;0.768691588227994;0.06837117121876957
507;0.8253504672897196;0.06671150683242584;0.7780373826205174;0.06838000022640853
508;0.8288551401869159;0.06671111243907536;0.7757009340223865;0.0683639226394279
509;0.830607476635514;0.06671073225057014;0.7780373826205174;0.06836715897667074
510;0.8317757009345794;0.06671048756514754;0.7616822424336015;0.06836770997147694
511;0.8276869158878505;0.06670848370712494;0.768691588227994;0.06836420513480623
512;0.8247663551401869;0.06670884467731013;0.768691588227994;0.06836520518376449
513;0.830607476635514;0.06670740163214853;0.7640186910317323;0.06836725722685039
514;0.8282710280373832;0.06670729788107292;0.7850467284149099;0.06836399164433792
515;0.8341121495327103;0.06670872310054636;0.7593457938354706;0.06836589168165332
516;0.8259345794392523;0.06670716397951697;0.7663551396298631;0.068368000753015
517;0.8247663551401869;0.06670622402262465;0.768691588227994;0.06836599494530776
518;0.8241822429906542;0.06670575115446732;0.768691588227994;0.06836519432123576
519;0.8341121495327103;0.06670572532114581;0.768691588227994;0.06836481886767895
520;0.8259345794392523;0.06670418381690979;0.768691588227994;0.06837485291968996
521;0.8271028037383178;0.0667053981919155;0.7593457938354706;0.06837363708242078
522;0.8341121495327103;0.06670348589943949;0.7733644854242556;0.0683697539372979
523;0.8317757009345794;0.06670321851411712;0.7757009345794392;0.06836445114322912
524;0.830607476635514;0.06670277551791379;0.768691588227994;0.06836412122873502
525;0.8341121495327103;0.06670248362227021;0.782710279816779;0.06837603220037211
526;0.8276869158878505;0.06670209793286903;0.7593457938354706;0.06837254289154694
527;0.8329439252336449;0.06670113513681376;0.7850467284149099;0.06836876732723735
528;0.8329439252336449;0.06670187754887287;0.7710280368261249;0.06836899495291933
529;0.8364485981308412;0.06670135851496849;0.7803738312186482;0.0683628119458662
530;0.834696261682243;0.06669916198632428;0.768691588227994;0.06836254128785892
531;0.8364485981308412;0.06670008307305451;0.7757009340223865;0.06837183954281227
532;0.8294392523364486;0.06669825259770189;0.7710280368261249;0.06836235021876398
533;0.8317757009345794;0.06669913413368653;0.7780373826205174;0.06836781128544674
534;0.8393691588785047;0.06669808917234991;0.7757009345794392;0.06836286939193155
535;0.8323598130841121;0.06669860096456849;0.7710280368261249;0.06836247256147528
536;0.830607476635514;0.06669739529351208;0.768691588227994;0.06836750149448341
537;0.8335280373831776;0.06669590127802341;0.782710279816779;0.0683695017316631
538;0.834696261682243;0.06669631224369334;0.7803738312186482;0.06836185562554921
539;0.8370327102803738;0.06669548543814187;0.7546728971962616;0.06838673269637277
540;0.8358644859813084;0.0666956579852327;0.768691588227994;0.06837369647817076
541;0.8335280373831776;0.06669636899344275;0.780373831775701;0.06837421328386414
542;0.8358644859813084;0.06669530662420754;0.782710279816779;0.06836954399804089
543;0.830607476635514;0.06669435413362824;0.7757009345794392;0.0683745299683553
544;0.834696261682243;0.06669409858567693;0.7710280368261249;0.06836399707560227
545;0.8329439252336449;0.0666940692707757;0.768691588227994;0.06836461630937095
546;0.834696261682243;0.06669293525062989;0.7710280368261249;0.06836402680829307
547;0.8422897196261683;0.06669307855245109;0.7780373831775701;0.06836691227193191
548;0.8370327102803738;0.06669241287440897;0.7803738312186482;0.06836786044535235
549;0.8376168224299065;0.06669203031842953;0.7663551396298631;0.06836573083267034
550;0.8341121495327103;0.06669127474599909;0.7733644854242556;0.06836710250544771
551;0.8323598130841121;0.06668980865277976;0.7710280368261249;0.06836868564937716
552;0.8335280373831776;0.06668953541840349;0.7663551396298631;0.0683622312880008
553;0.8387850467289719;0.06668956689188414;0.7733644854242556;0.06836835831125206
554;0.8341121495327103;0.06668931580035486;0.7733644854242556;0.06837464151816948
555;0.8399532710280374;0.066688345553719;0.7710280368261249;0.06836633843796275
556;0.8376168224299065;0.06668841734389279;0.7780373831775701;0.06836406406119605
557;0.8382009345794392;0.06668859295477376;0.7710280368261249;0.06836868084479715
558;0.8364485981308412;0.06668717358435426;0.782710279816779;0.06836385600199209
559;0.8382009345794392;0.06668601219899187;0.768691588227994;0.06836543817107922
560;0.8382009345794392;0.06668701224795012;0.7780373826205174;0.06836675274594922
561;0.8352803738317757;0.06668744006446589;0.7733644854242556;0.06836716879472554
562;0.8387850467289719;0.06668679402253339;0.7803738312186482;0.06836204558053863
563;0.8393691588785047;0.06668575637251417;0.7780373826205174;0.06836547145498133
564;0.8329439252336449;0.06668436095536312;0.7780373826205174;0.06836451409019043
565;0.8376168224299065;0.06668534011484306;0.7780373831775701;0.06836241817920008
566;0.8352803738317757;0.06668338221367275;0.7640186910317323;0.06836366374916006
567;0.8364485981308412;0.06668346598048076;0.7780373831775701;0.06837047587766826
568;0.8335280373831776;0.06668322902416514;0.7757009345794392;0.06837053548231303
569;0.8358644859813084;0.06668314031351393;0.7780373831775701;0.06837380169150985
570;0.8376168224299065;0.06668316670388819;0.7803738312186482;0.06836230342633257
571;0.8422897196261683;0.06668247533178775;0.7803738312186482;0.06836090884476065
572;0.8393691588785047;0.06668257386049378;0.7710280373831776;0.06836705543448991
573;0.8393691588785047;0.06668162499075737;0.768691588227994;0.06836763936504026
574;0.8434579439252337;0.06668028158840732;0.7757009345794392;0.06837423681934303
575;0.8393691588785047;0.0666800744344141;0.7710280373831776;0.06836993609354874
576;0.8382009345794392;0.06668097101082311;0.7803738312186482;0.06836353681076353
577;0.8405373831775701;0.06668023653676576;0.7780373826205174;0.06838649344221454
578;0.8411214953271028;0.066680241132451;0.7780373831775701;0.06837153803800868
579;0.8387850467289719;0.06667897961685591;0.7757009340223865;0.06837099122109815
580;0.8434579439252337;0.06667917893729478;0.7780373826205174;0.0683606635326537
581;0.842873831775701;0.06667766796651288;0.780373831775701;0.06836108870316888
582;0.844626168224299;0.06667683726159211;0.7780373831775701;0.06836581083937227
583;0.8417056074766355;0.06667756219612103;0.7663551396298631;0.06836588757338925
584;0.8422897196261683;0.06667610654764086;0.780373831775701;0.0683851855519776
585;0.8376168224299065;0.06667653575678852;0.780373831775701;0.06836943725280673
586;0.8417056074766355;0.0666776714480926;0.7757009340223865;0.06837204105664636
587;0.8440420560747663;0.0666751734146448;0.782710279816779;0.0683829778822783
588;0.8382009345794392;0.06667567086275493;0.7663551396298631;0.06836252715264525
589;0.8399532710280374;0.06667461072173074;0.7803738312186482;0.06836344851790188
590;0.8481308411214953;0.06667513059121426;0.7757009345794392;0.06836372418938397
591;0.8411214953271028;0.06667384352082405;0.768691588227994;0.06836341398063107
592;0.8457943925233645;0.06667336856371889;0.7780373826205174;0.06836322165816744
593;0.8457943925233645;0.06667299499021512;0.7733644859813084;0.06836942597248843
594;0.8417056074766355;0.06667279988248771;0.780373831775701;0.06837207357460093
595;0.842873831775701;0.06667181389911153;0.7710280373831776;0.06836820240611229
596;0.8440420560747663;0.06667198178088554;0.7757009340223865;0.06837461345663695
597;0.8469626168224299;0.06667234139325463;0.7803738312186482;0.06836398746644225
598;0.8422897196261683;0.06667070633897157;0.7850467289719626;0.06836795813847925
599;0.8417056074766355;0.06667088153206299;0.7803738312186482;0.06836696212815348
600;0.8440420560747663;0.06667060857621308;0.780373831775701;0.0683726100164039
601;0.8440420560747663;0.06666985885283658;0.7757009345794392;0.06837497463571691
602;0.8422897196261683;0.06667120817387215;0.780373831775701;0.06836880402308758
603;0.8440420560747663;0.06666947239748786;0.7733644854242556;0.06836541651565338
604;0.8457943925233645;0.06666894521668693;0.7757009345794392;0.06836830211855541
605;0.8434579439252337;0.06666898354887962;0.7757009340223865;0.06836796168969056
606;0.8452102803738317;0.06666842882878313;0.7780373831775701;0.0683871499288862
607;0.8475467289719626;0.06666936634856964;0.7780373826205174;0.06836357942529928
608;0.8463785046728972;0.06666778076753438;0.780373831775701;0.06836106572474275
609;0.8522196261682243;0.06666691225265788;0.7780373831775701;0.06836308378761059
610;0.8434579439252337;0.06666691232228948;0.7803738312186482;0.06836151902642205
611;0.8487149532710281;0.06666623055934906;0.7710280368261249;0.06836795535321548
612;0.8469626168224299;0.06666584661073774;0.7640186910317323;0.06836614096276114
613;0.8498831775700935;0.0666664562353464;0.7663551396298631;0.06836429335803629
614;0.8463785046728972;0.06666511986578737;0.7733644854242556;0.06836574587309471
615;0.8504672897196262;0.06666494954690755;0.7757009340223865;0.06836796635500739
616;0.8475467289719626;0.06666373614674416;0.7663551396298631;0.06836188368708174
617;0.8457943925233645;0.06666339070440452;0.7757009345794392;0.06837649497194825
618;0.842873831775701;0.06666432174845277;0.7757009345794392;0.0683633382214564
619;0.8434579439252337;0.06666274953668362;0.7780373826205174;0.06836522885850657
620;0.8498831775700935;0.06666245840698759;0.7780373826205174;0.0683637373497553
621;0.842873831775701;0.0666617861835756;0.7757009340223865;0.06836563717817591
622;0.8487149532710281;0.0666626980093038;0.782710279816779;0.06836434091641524
623;0.8498831775700935;0.06666155173399738;0.7873831770130407;0.0683800672120023
624;0.8469626168224299;0.06666235270622735;0.7780373831775701;0.0683597590878745
625;0.8452102803738317;0.06666071723415473;0.7733644859813084;0.06836270116199956
626;0.8440420560747663;0.06666062417152886;0.7827102803738317;0.06837044280266093
627;0.844626168224299;0.06666091947912056;0.7757009340223865;0.06836472778955352
628;0.8492990654205608;0.06665974590822915;0.7757009345794392;0.06836639316839592
629;0.8492990654205608;0.06665939496499355;0.7757009345794392;0.06836693664298993
630;0.8481308411214953;0.06665952085891616;0.7757009345794392;0.06836535663248222
631;0.8463785046728972;0.06665855325828089;0.7733644859813084;0.0683657485887269
632;0.8469626168224299;0.06665809236675779;0.7780373826205174;0.06836681910485864
633;0.8487149532710281;0.06665830328085712;0.780373831775701;0.06835962240105477
634;0.8504672897196262;0.06665824367621234;0.7710280368261249;0.06837188640487528
635;0.8481308411214953;0.06665723972788481;0.7733644859813084;0.06838842112327291
636;0.8475467289719626;0.06665772603493984;0.780373831775701;0.06836345367063985
637;0.8469626168224299;0.06665589862337737;0.780373831775701;0.06837746312963629
638;0.8516355140186916;0.06665699824551556;0.7780373831775701;0.0683660463334244
639;0.8492990654205608;0.06665641918917682;0.7733644854242556;0.0683704925892509
640;0.8498831775700935;0.06665683321863691;0.7780373831775701;0.06836508339810594
641;0.8516355140186916;0.06665467181913207;0.7733644854242556;0.06836623009120192
642;0.8469626168224299;0.06665483757714245;0.7780373826205174;0.06836291646288935
643;0.8469626168224299;0.06665356756649285;0.7780373831775701;0.06837603449821472
644;0.8452102803738317;0.06665537206926078;0.7733644859813084;0.06836465119479973
645;0.8463785046728972;0.06665336654007992;0.7780373826205174;0.06837067063723769
646;0.8504672897196262;0.0666531357809762;0.7710280373831776;0.06836467918670067
647;0.8510514018691588;0.06665320945120304;0.7827102803738317;0.06836442691143428
648;0.8510514018691588;0.06665192579276094;0.7733644859813084;0.0683640165724487
649;0.8487149532710281;0.06665307123248822;0.780373831775701;0.06836605065058325
650;0.8492990654205608;0.06665248918199093;0.7780373826205174;0.06836708335675926
651;0.8545560747663551;0.06665128518209279;0.7733644854242556;0.06836248739300488
652;0.8475467289719626;0.06665221594761465;0.7827102803738317;0.0683704851386703
653;0.8475467289719626;0.06665110776079035;0.7757009340223865;0.06837382418251484
654;0.8452102803738317;0.06665029355855746;0.7546728971962616;0.06837235342397868
655;0.844626168224299;0.06664948137564079;0.764018691588785;0.06837224814100801
656;0.8492990654205608;0.06664969570168824;0.7780373826205174;0.06836723327358192
657;0.8457943925233645;0.06665079017108846;0.780373831775701;0.06836741361941133
658;0.8510514018691588;0.06665096376265321;0.7780373831775701;0.06836680232364441
659;0.8522196261682243;0.06664839644576902;0.7733644854242556;0.06836876718797416
660;0.8522196261682243;0.06664880107496386;0.7757009340223865;0.06836194684293782
661;0.8510514018691588;0.06664859336391787;0.7757009345794392;0.06840278967240146
662;0.8487149532710281;0.06664833147949148;0.780373831775701;0.06836163015844667
663;0.8510514018691588;0.0666474502916648;0.7710280368261249;0.06837114092902602
664;0.8487149532710281;0.06664830453206445;0.7757009340223865;0.06836443610280474
665;0.8545560747663551;0.06664636362100317;0.7757009340223865;0.06836538817559447
666;0.8516355140186916;0.06664673357366402;0.7686915887850467;0.0683708101789528
667;0.8533878504672897;0.0666458158292503;0.780373831775701;0.0683695288879849
668;0.8539719626168224;0.06664567844611462;0.7733644859813084;0.06836650896573736
669;0.8563084112149533;0.0666461233920026;0.7710280373831776;0.06836676465295186
670;0.8522196261682243;0.06664586805294608;0.7780373831775701;0.06836983150689402
671;0.8522196261682243;0.06664466398341634;0.7757009345794392;0.06837089366723444
672;0.8516355140186916;0.06664551014655104;0.7733644859813084;0.06836240940561919
673;0.8516355140186916;0.06664433956981819;0.7780373831775701;0.06836649698910312
674;0.8498831775700935;0.06664339466908267;0.7757009345794392;0.0683707915873171
675;0.8492990654205608;0.06664413171950902;0.7780373831775701;0.06836633767201522
676;0.8545560747663551;0.06664390130856326;0.7757009345794392;0.06836474505818893
677;0.8498831775700935;0.06664331118080104;0.7733644859813084;0.06836781957160647
678;0.852803738317757;0.06664177663972444;0.7780373831775701;0.06836364613236667
679;0.844626168224299;0.06664206651605178;0.7757009340223865;0.06836585686585614
680;0.8516355140186916;0.06664214513012182;0.7757009345794392;0.06836658723164941
681;0.8504672897196262;0.06664183297168429;0.780373831775701;0.06836457912609956
682;0.8504672897196262;0.06664056205582396;0.7757009345794392;0.06836602224089275
683;0.8516355140186916;0.06664085910420552;0.7757009345794392;0.06836822211185348
684;0.8516355140186916;0.06663976038727805;0.7757009345794392;0.06836733215044592
685;0.8498831775700935;0.06664093897164425;0.7733644859813084;0.06836910942726046
686;0.8510514018691588;0.06664010610814407;0.780373831775701;0.06836670463051751
687;0.8551401869158879;0.06663984840161333;0.780373831775701;0.06836744676405024
688;0.8545560747663551;0.06664001384628153;0.7733644854242556;0.0683676474423052
689;0.8522196261682243;0.06663904882201524;0.7780373831775701;0.06837119572909078
690;0.8487149532710281;0.06663962460566904;0.7757009340223865;0.06836501877998637
691;0.8522196261682243;0.06663761524675048;0.7733644854242556;0.06837120227446065
692;0.8522196261682243;0.06663861808097252;0.7710280368261249;0.06836642958571977
693;0.8492990654205608;0.06663768494797644;0.780373831775701;0.06836555327210471
694;0.8510514018691588;0.06663666731704061;0.7733644859813084;0.06836944700122993
695;0.8510514018691588;0.06663847443099334;0.7827102803738317;0.06836690335908782
696;0.8551401869158879;0.06663619817417359;0.7780373826205174;0.06836435303231266
697;0.8522196261682243;0.06663581791603676;0.780373831775701;0.068366276256949
698;0.8516355140186916;0.0666355322176051;0.7757009345794392;0.068364652865958
699;0.8545560747663551;0.06663592967474571;0.7757009340223865;0.06836233065228596
700;0.8533878504672897;0.06663482371613244;0.780373831775701;0.06836749648100862
701;0.8574766355140186;0.06663476835901493;0.780373831775701;0.06837137865128919
702;0.8504672897196262;0.06663440766735612;0.7827102803738317;0.06837084687480302
703;0.8533878504672897;0.06663559843725134;0.7780373831775701;0.06836575666599184
704;0.8563084112149533;0.06663431366470372;0.780373831775701;0.06837047573840507
705;0.8563084112149533;0.06663436679361022;0.7733644859813084;0.06837111878617902
706;0.8533878504672897;0.06663369881772549;0.7780373831775701;0.06836624513162631
707;0.852803738317757;0.06663322699404209;0.7757009345794392;0.06837195568831167
708;0.8539719626168224;0.06663302986699844;0.780373831775701;0.06837289167620311
709;0.8522196261682243;0.06663308355295769;0.7780373831775701;0.06836978137214607
710;0.8574766355140186;0.06663265831281091;0.780373831775701;0.06837123249457261
711;0.852803738317757;0.06663216288401702;0.7827102803738317;0.06836766060267653
712;0.8545560747663551;0.06663219867465651;0.7757009345794392;0.0683631170715127
713;0.8539719626168224;0.06663085589899082;0.7733644859813084;0.06836525782524983
714;0.8533878504672897;0.06663132577298958;0.7757009345794392;0.06836520406965897
715;0.8557242990654206;0.06663105769135128;0.7780373831775701;0.0683728608990384
716;0.8539719626168224;0.06663121366612265;0.780373831775701;0.06836574872799009
717;0.8516355140186916;0.06663039737494192;0.7780373831775701;0.06836236379692488
718;0.8522196261682243;0.0666304286395278;0.7827102803738317;0.06837085202754101
719;0.8522196261682243;0.06663027886196832;0.7827102803738317;0.06836844653448212
